match_id,innings,venue,batting_team,bowling_team,Totalruns,batsmen,bowlers,player_avg,venue_avg
335982,1,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,61,['SC Ganguly' 'BB McCullum' 'RT Ponting'],['P Kumar' 'Z Khan' 'AA Noffke'],61.0,45.3359375
335982,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,26,['R Dravid' 'W Jaffer' 'V Kohli' 'JH Kallis' 'CL White' 'MV Boucher'],['AB Dinda' 'I Sharma' 'AB Agarkar'],26.0,45.3359375
335983,1,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,53,['PA Patel' 'ML Hayden' 'MEK Hussey'],['B Lee' 'S Sreesanth' 'JR Hopes'],44.5,47.1
335983,2,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,63,['K Goel' 'JR Hopes'],['JDP Oram' 'MS Gony'],63.0,47.1
335984,1,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,40,['T Kohli' 'YK Pathan' 'SR Watson' 'M Kaif'],['GD McGrath' 'B Geeves' 'MF Maharoof'],40.0,47.09243697478992
335984,2,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,55,['G Gambhir' 'V Sehwag' 'S Dhawan'],['MM Patel' 'SR Watson' 'SK Trivedi'],52.25,47.09243697478992
335985,1,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,47,['L Ronchi' 'ST Jayasuriya' 'DJ Thornely' 'RV Uthappa' 'PR Shah'],['P Kumar' 'Z Khan' 'JH Kallis'],47.0,45.60958904109589
335985,2,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,40,['S Chanderpaul' 'R Dravid' 'LRPL Taylor'],['A Nehra' 'SM Pollock' 'DS Kulkarni'],40.0,45.60958904109589
335986,1,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,39,['AC Gilchrist' 'Y Venugopal Rao' 'VVS Laxman' 'A Symonds'],['AB Dinda' 'I Sharma' 'AB Agarkar'],32.0,46.26623376623377
335986,2,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,26,['WP Saha' 'BB McCullum' 'RT Ponting' 'SC Ganguly' 'DJ Hussey'],['WPUJC Vaas' 'RP Singh' 'SB Styris'],26.0,46.26623376623377
